3,-78,-80.35,2.7161455532771246,20:09:04.739226
1,-77,-79.9,2.898430271789097,20:09:04.993470
3,-76,-79.65,2.5462026887932097,20:09:05.094212
1,-78,-79.4,2.766741380220375,20:09:05.353574
3,-75,-78.85,2.36386947580028,20:09:05.452504
1,-79,-78.65,2.5793625722297358,20:09:05.704747
2,-87,-78.65,1.1705361330304105,20:09:05.752648
3,-77,-78.65,2.320188013250224,20:09:05.800743
1,-65,-78.05,2.4378508530391825,20:09:06.055511
3,-78,-78.15,2.214193990157582,20:09:06.149878
1,-76,-78.0,2.426383619749004,20:09:06.422623
3,-80,-77.7,2.1226118582966724,20:09:06.507088
2,-85,-78.05,1.1097927149375808,20:09:06.824218
3,-87,-78.3,2.2455171435654013,20:09:06.875929
1,-79,-78.35,2.50769789144739,20:09:07.123803
2,-92,-79.0,1.2074340059003499,20:09:07.524161
2,-89,-79.65,1.278933749664506,20:09:07.880110
2,-94,-80.25,1.3485007778791387,20:09:08.232097
3,-90,-81.1,2.9095921923641104,20:09:08.293828
1,-86,-81.55,3.374192379921502,20:09:08.916987
2,-95,-82.25,1.607120964347535,20:09:08.951766
1,-83,-82.3,3.6128266753896536,20:09:09.264381
3,-72,-82.0,3.158131786557508,20:09:09.340347
1,-82,-82.25,3.5964582838636647,20:09:09.983859
2,-81,-82.5,1.642539325675149,20:09:10.010440
3,-72,-82.2,3.2159000187364244,20:09:10.048058
3,-72,-82.05,3.172485428497193,20:09:10.406357
3,-72,-81.7,3.0732334890717214,20:09:10.767424
2,-88,-81.75,1.53841689374496,20:09:11.059329
3,-72,-81.5,3.0177851124741246,20:09:11.119685
1,-87,-82.25,3.5964582838636647,20:09:11.387554
3,-72,-81.95,3.1438367476750857,20:09:11.471899
1,-83,-82.3,3.6128266753896536,20:09:12.106390
2,-93,-82.95,1.7081341574012423,20:09:12.123815
1,-87,-83.05,3.86650675005288,20:09:12.456582
2,-92,-83.3,1.7608295378478032,20:09:12.474327
3,-76,-83.15,3.5035119524112135,20:09:12.533349
1,-82,-82.65,3.7292904850868887,20:09:12.822226
3,-77,-82.05,3.172485428497193,20:09:12.896302
1,-84,-81.55,3.374192379921502,20:09:13.184423
3,-75,-80.8,2.8307640473976976,20:09:13.605912
1,-74,-80.2,2.9801411176199752,20:09:13.891030
1,-76,-79.35,2.7538753623170944,20:09:14.244768
3,-77,-79.05,2.408300686249647,20:09:14.330089
2,-92,-80.05,1.3249216534921247,20:09:14.596292
3,-89,-80.4,2.728669727001179,20:09:14.686117
1,-81,-80.4,3.0357659963003347,20:09:14.952070
2,-82,-80.9,1.4279083876570913,20:09:14.977382
2,-91,-81.85,1.5519336342465855,20:09:15.309995
2,-87,-82.6,1.65690966087699,20:09:15.661158
3,-90,-82.7,3.364509420291069,20:09:16.113176
2,-89,-83.55,1.7993894325875917,20:09:16.380403
3,-90,-83.7,3.680400343002699,20:09:16.468654
2,-88,-84.4,1.9364230437795638,20:09:16.725539
3,-72,-83.95,3.7634218562054347,20:09:17.165987
1,-80,-83.35,3.972369593541757,20:09:17.445162
1,-86,-83.3,3.954547525024066,20:09:18.152011
3,-74,-82.4,3.2746190442031127,20:09:18.242045
1,-80,-82.6,3.7124491889420104,20:09:18.869372
3,-73,-82.15,3.2013693393912606,20:09:18.960027
1,-86,-82.6,3.7124491889420104,20:09:19.220277
3,-77,-82.25,3.2304901219230797,20:09:19.671435
2,-84,-82.7,1.671397199911279,20:09:19.927166
1,-87,-83.35,3.972369593541757,20:09:19.954673
3,-77,-83.4,3.582946385037085,20:09:20.018184
2,-84,-83.75,1.8307997169029657,20:09:20.268575
3,-77,-83.05,3.4721838832909264,20:09:20.372243
3,-77,-82.45,3.2894489153948396,20:09:20.738535
3,-78,-82.3,3.2451398556219404,20:09:21.089312
3,-77,-82.05,3.172485428497193,20:09:21.450612
2,-85,-81.8,1.5451614054337337,20:09:21.691378
1,-93,-81.95,3.4996390251730105,20:09:21.720550
3,-78,-81.35,2.9767937450384077,20:09:21.800887
2,-84,-81.1,1.4532169284107503,20:09:22.034486
3,-80,-80.6,2.7792919589331437,20:09:22.147827
2,-91,-80.75,1.4092005212880256,20:09:22.388051
1,-81,-81.15,3.2528069359289176,20:09:22.413410
3,-81,-81.2,2.9363063793157695,20:09:22.507409
1,-81,-80.95,3.1936019300282124,20:09:22.769899
3,-81,-81.3,2.9632422181057185,20:09:22.866795
2,-90,-81.8,1.5451614054337337,20:09:23.105662
1,-69,-81.8,3.452113365887843,20:09:23.132967
3,-82,-81.6,3.04539532143239,20:09:23.238842
2,-92,-82.35,1.6212018141824367,20:09:23.810616
2,-92,-82.75,1.678685174575723,20:09:24.170899
1,-83,-82.55,3.6956761539993086,20:09:24.200249
3,-84,-82.9,3.425663880928358,20:09:24.275784
3,-74,-82.4,3.2746190442031127,20:09:24.623364
3,-74,-82.25,3.2304901219230797,20:09:25.693762
3,-74,-82.1,3.1868978778080663,20:09:26.047436
1,-88,-82.6,3.7124491889420104,20:09:26.309611
3,-75,-82.5,3.304339249720294,20:09:26.398371
3,-74,-81.95,3.1438367476750857,20:09:26.752503
3,-75,-81.1,2.9095921923641104,20:09:27.463497
3,-75,-80.95,2.869933112200218,20:09:27.819857
1,-86,-81.05,3.2230819056863766,20:09:28.085382
2,-83,-81.2,1.466029168097934,20:09:28.111858
3,-76,-80.45,2.74124626794387,20:09:28.524973
1,-89,-80.85,3.164365287697473,20:09:28.786355
3,-76,-80.6,2.7792919589331437,20:09:28.887540
1,-82,-80.65,3.1066151678689384,20:09:29.143280
1,-86,-80.9,3.1789532993849074,20:09:29.493501
3,-76,-80.2,2.678885381459048,20:09:29.596608
1,-81,-80.55,3.0780982975987956,20:09:30.201289
3,-84,-80.65,2.7920798363339734,20:09:30.305408
1,-81,-80.1,2.952675610558058,20:09:30.558883
2,-86,-79.95,1.3132794281771267,20:09:30.586632
3,-84,-80.0,2.629927091577368,20:09:30.654943
2,-88,-80.2,1.3425689433483594,20:09:30.917404
3,-83,-80.65,2.7920798363339734,20:09:31.380854
1,-81,-81.0,3.2083113938473624,20:09:31.621398
2,-91,-81.75,1.53841689374496,20:09:31.648337
3,-84,-81.55,3.0315618217343077,20:09:31.732770
2,-90,-82.3,1.6141470400369367,20:09:31.999000
3,-84,-82.75,3.379705226991415,20:09:32.091825
3,-75,-82.75,3.379705226991415,20:09:32.801386
1,-87,-83.35,3.972369593541757,20:09:33.032711
3,-75,-82.8,3.394962763721555,20:09:33.153272
1,-87,-83.0,3.8491108023001748,20:09:33.385594
3,-74,-82.95,3.4411078897533462,20:09:33.509084
3,-77,-82.35,3.2598494270962473,20:09:34.224196
1,-84,-82.75,3.7631788066769905,20:09:34.480324
3,-75,-82.4,3.2746190442031127,20:09:34.924666
1,-82,-82.2,3.5801565185024056,20:09:35.165411
2,-85,-82.65,1.6641387292453558,20:09:35.184764
1,-83,-82.75,3.7631788066769905,20:09:35.531944
3,-75,-82.3,3.2451398556219404,20:09:35.639787
3,-76,-82.05,3.172485428497193,20:09:35.992172
1,-85,-82.0,3.515611110271384,20:09:36.598808
3,-76,-81.6,3.04539532143239,20:09:36.699343
2,-84,-81.4,1.491973312660023,20:09:36.960393
1,-87,-81.6,3.389648779599981,20:09:37.302485
2,-87,-81.9,1.5587336770532132,20:09:37.330526
3,-76,-81.2,2.9363063793157695,20:09:37.402253
1,-80,-81.0,3.2083113938473624,20:09:37.647148
3,-83,-80.8,2.8307640473976976,20:09:37.759365
1,-81,-80.65,3.1066151678689384,20:09:38.001023
3,-84,-81.1,2.9095921923641104,20:09:38.118160
1,-79,-80.7,3.1209628335015096,20:09:38.725441
1,-79,-80.9,3.1789532993849074,20:09:39.075210
3,-80,-80.55,2.7665571968785785,20:09:39.190928
1,-84,-81.0,3.2083113938473624,20:09:39.435839
1,-84,-81.35,3.312999095394182,20:09:39.789868
3,-83,-81.3,2.9632422181057185,20:09:39.898835
3,-74,-81.3,2.9632422181057185,20:09:40.249866
1,-80,-81.2,3.2677618871536263,20:09:40.492551
3,-73,-80.65,2.7920798363339734,20:09:40.600791
1,-80,-80.5,3.0639286725641557,20:09:41.214389
3,-71,-80.4,2.728669727001179,20:09:41.316235
1,-83,-80.75,3.135370267422043,20:09:41.567616
3,-72,-80.1,2.6543037135705196,20:09:41.667240
1,-83,-80.45,3.0498179750205088,20:09:41.921401
1,-82,-80.35,3.0217725283459815,20:09:42.269436
3,-73,-79.65,2.5462026887932097,20:09:42.379944
2,-86,-79.65,1.278933749664506,20:09:42.621862
3,-75,-79.6,2.5344420452605325,20:09:42.733531
2,-86,-79.9,1.3074948441895449,20:09:42.981393
3,-75,-79.5,2.511068964199241,20:09:43.094749
1,-98,-79.75,2.8583398460005047,20:09:43.343068
2,-87,-79.9,1.3074948441895449,20:09:43.686121
3,-76,-79.75,2.5698730701042796,20:09:44.510294
2,-87,-80.15,1.3366618697359869,20:09:44.755901
1,-89,-80.6,3.0923270594032264,20:09:44.781839
3,-88,-80.8,2.8307640473976976,20:09:45.578779
1,-81,-80.65,3.1066151678689384,20:09:45.822228
3,-87,-80.85,2.8437662757267588,20:09:45.930759
1,-87,-81.5,3.3587994331454167,20:09:46.177746
2,-88,-81.9,1.5587336770532132,20:09:46.524965
2,-91,-82.8,1.686002755229638,20:09:46.884608
1,-82,-82.9,3.814529176390933,20:09:46.912322
3,-81,-83.35,3.5669312787973113,20:09:46.996819
2,-95,-83.95,1.8627173307609002,20:09:47.231994
1,-78,-84.2,4.2865451736157025,20:09:47.248793
3,-81,-84.1,3.814037177293734,20:09:47.348818
3,-74,-83.7,3.680400343002699,20:09:47.712836
1,-83,-84.15,4.267467199448753,20:09:47.956418
3,-73,-83.55,3.6313798906816497,20:09:48.071529
1,-79,-83.75,4.117554491721844,20:09:48.315825
3,-71,-83.1,3.4878163000164664,20:09:48.427396
1,-79,-83.3,3.954547525024066,20:09:48.665312
3,-74,-82.25,3.2304901219230797,20:09:48.780723
1,-79,-81.85,3.4678903796310263,20:09:49.022362
3,-74,-81.75,3.0872385569173653,20:09:49.138373
3,-74,-81.1,2.9095921923641104,20:09:49.491569
1,-78,-80.55,3.0780982975987956,20:09:49.736716
3,-73,-79.8,2.5817831647579914,20:09:49.840482
1,-78,-79.65,2.8318925346135977,20:09:50.089976
3,-73,-78.95,2.385990682917107,20:09:50.198405
2,-86,-78.9,1.1967793873327484,20:09:50.432194
1,-83,-78.65,2.5793625722297358,20:09:50.461435
3,-75,-77.85,2.152745700216977,20:09:50.902992
1,-80,-77.75,2.369782077614646,20:09:51.155380
3,-62,-77.25,2.034520134367126,20:09:51.288560
3,-75,-76.7,1.9314267183470688,20:09:51.611019
2,-88,-77.1,1.0198080473658375,20:09:51.832576
2,-87,-77.4,1.0474290388701486,20:09:52.549925
3,-75,-77.45,2.0732484571593037,20:09:52.690962
2,-93,-77.7,1.0757777539594864,20:09:52.906475
1,-87,-78.4,2.519514705832389,20:09:52.933995
2,-88,-78.85,1.1914859515328693,20:09:53.260327
1,-86,-79.6,2.8187521716624673,20:09:53.287575
2,-93,-80.3,1.3544574615952352,20:09:53.605770
2,-83,-80.75,1.4092005212880256,20:09:53.956769
2,-85,-81.05,1.4468504399320292,20:09:54.319016
2,-84,-81.55,1.5117140905694046,20:09:55.021545
2,-87,-82.2,1.6001234877098813,20:09:55.375970
1,-79,-82.25,3.5964582838636647,20:09:55.422376
3,-83,-82.75,3.379705226991415,20:09:55.526275
1,-80,-82.85,3.7973430169070266,20:09:55.768841
3,-72,-82.8,3.394962763721555,20:09:55.885673
1,-80,-82.5,3.6789711446763897,20:09:56.122924
1,-80,-82.35,3.629261924659044,20:09:56.483199
1,-84,-82.8,3.7802263066558126,20:09:56.837128
3,-72,-82.4,3.2746190442031127,20:09:56.948690
3,-80,-82.8,3.394962763721555,20:09:57.308167
1,-90,-83.55,4.0443791013126305,20:09:58.259419
3,-89,-83.6,3.647654527840346,20:09:58.378085
2,-81,-83.3,1.7608295378478032,20:09:58.551753
1,-86,-83.85,4.154584393492386,20:09:58.971862
2,-84,-83.4,1.7761605136490664,20:09:59.263512
2,-79,-83.0,1.7155711877451454,20:09:59.616600
3,-78,-82.5,3.304339249720294,20:10:00.140658
2,-83,-82.35,1.6212018141824367,20:10:00.332216
3,-80,-81.85,3.1154216647543778,20:10:00.489435
2,-89,-82.15,1.5931545110038074,20:10:00.688851
1,-88,-82.3,3.6128266753896536,20:10:00.755691
3,-80,-82.1,3.1868978778080663,20:10:00.848206
1,-89,-82.2,3.5801565185024056,20:10:01.117989
3,-79,-82.2,3.2159000187364244,20:10:01.197546
2,-88,-82.45,1.6353978568838579,20:10:01.389345
3,-80,-82.45,3.2894489153948396,20:10:01.557153
2,-87,-83.2,1.7456215512091051,20:10:01.738749
1,-81,-83.25,3.9367970871711866,20:10:02.536466
3,-78,-83.15,3.5035119524112135,20:10:03.327588
1,-77,-82.8,3.7802263066558126,20:10:03.605719
3,-79,-82.9,3.425663880928358,20:10:03.687085
3,-81,-82.95,3.4411078897533462,20:10:04.040553
1,-77,-82.35,3.629261924659044,20:10:04.309742
3,-80,-81.9,3.1296001081218767,20:10:04.396901
1,-77,-81.7,3.4207528280866857,20:10:05.015377
3,-80,-81.4,2.990401271782221,20:10:05.103905
3,-79,-81.15,2.9229216766970922,20:10:05.459691
2,-82,-81.3,1.4789477129661202,20:10:05.669562
3,-83,-81.55,3.0315618217343077,20:10:05.818105
2,-81,-81.45,1.49852649352089,20:10:06.024599
1,-78,-81.35,3.312999095394182,20:10:06.077183
3,-82,-81.0,2.883098103241732,20:10:06.178424
1,-78,-80.5,3.0639286725641557,20:10:07.141616
3,-82,-80.6,2.7792919589331437,20:10:07.593860
3,-82,-80.3,2.703673561104402,20:10:07.953511
2,-80,-80.35,1.3604390830229331,20:10:08.126066
3,-83,-80.15,2.6665688253633943,20:10:08.316556
2,-84,-80.35,1.3604390830229331,20:10:08.840081
1,-90,-80.35,3.0217725283459815,20:10:08.951046
2,-83,-80.45,1.37247749441879,20:10:09.191968
1,-90,-81.05,3.2230819056863766,20:10:09.305623
2,-85,-81.45,1.49852649352089,20:10:09.549017
3,-84,-81.7,3.0732334890717214,20:10:09.733645
2,-85,-81.9,1.5587336770532132,20:10:09.903155
1,-90,-82.55,3.6956761539993086,20:10:10.010110
1,-89,-83.0,3.8491108023001748,20:10:10.364374
1,-77,-83.0,3.8491108023001748,20:10:10.723501
1,-77,-82.85,3.7973430169070266,20:10:11.078565
1,-77,-82.75,3.7631788066769905,20:10:11.434668
1,-77,-82.5,3.6789711446763897,20:10:12.150981
3,-80,-82.35,3.2598494270962473,20:10:12.211757
3,-78,-82.2,3.2159000187364244,20:10:12.565849
1,-77,-82.15,3.5639211483892463,20:10:12.862865
3,-85,-82.3,3.2451398556219404,20:10:13.654096
2,-80,-82.4,1.6282853864732005,20:10:13.805460
1,-80,-82.3,3.6128266753896536,20:10:13.940143
3,-85,-82.45,3.2894489153948396,20:10:14.014400
2,-82,-82.55,1.6497098933945633,20:10:14.160584
2,-81,-82.45,1.6353978568838579,20:10:14.512321
1,-79,-82.2,3.5801565185024056,20:10:14.660488
3,-81,-81.75,3.0872385569173653,20:10:14.732656
1,-78,-81.5,3.3587994331454167,20:10:15.019443
3,-82,-81.1,2.9095921923641104,20:10:15.081819
2,-81,-80.9,1.4279083876570913,20:10:15.225247
2,-82,-80.8,1.4154106088984557,20:10:15.581637
2,-87,-80.9,1.4279083876570913,20:10:15.937361
1,-91,-80.9,3.1789532993849074,20:10:16.089207
2,-84,-80.65,1.3968574938381009,20:10:16.300480
3,-80,-80.8,2.8307640473976976,20:10:16.498344
2,-83,-81.1,1.4532169284107503,20:10:16.648059
2,-81,-81.3,1.4789477129661202,20:10:17.002788
1,-92,-82.0,3.515611110271384,20:10:17.163293
3,-80,-82.0,3.158131786557508,20:10:17.211476
2,-84,-82.3,1.6141470400369367,20:10:17.702228
1,-89,-82.85,3.7973430169070266,20:10:17.860236
1,-91,-83.15,3.901510123605942,20:10:18.218732
3,-80,-83.15,3.5035119524112135,20:10:18.261497
1,-76,-83.05,3.86650675005288,20:10:18.579619
1,-76,-82.6,3.7124491889420104,20:10:18.938550
3,-80,-82.5,3.304339249720294,20:10:18.976786
1,-76,-82.25,3.5964582838636647,20:10:19.289649
3,-80,-82.3,3.2451398556219404,20:10:19.328090
3,-80,-82.25,3.2304901219230797,20:10:20.043354
3,-80,-82.35,3.2598494270962473,20:10:20.395279
1,-76,-82.05,3.531648673541963,20:10:20.710490
1,-80,-82.0,3.515611110271384,20:10:21.067730
1,-79,-81.85,3.4678903796310263,20:10:21.426766
3,-81,-81.55,3.0315618217343077,20:10:21.458202
2,-82,-81.1,1.4532169284107503,20:10:21.609138
1,-79,-80.85,3.164365287697473,20:10:21.776722
2,-80,-80.85,1.4216465338817161,20:10:21.966252
1,-81,-80.75,3.135370267422043,20:10:22.134872
3,-84,-80.9,2.8568225669376206,20:10:22.163855
1,-80,-80.35,3.0217725283459815,20:10:22.493515
3,-83,-80.5,2.7538753623170944,20:10:22.529562
2,-79,-80.25,1.3485007778791387,20:10:22.680932
1,-80,-79.8,2.871647193179021,20:10:22.842680
3,-71,-79.4,2.487892312937484,20:10:22.883639
2,-83,-79.55,1.2676765603124507,20:10:23.030843
2,-79,-79.7,1.2845980121363927,20:10:23.393265
3,-80,-79.9,2.605754058211407,20:10:23.608513
1,-91,-80.1,2.952675610558058,20:10:23.910234
3,-81,-80.35,2.7161455532771246,20:10:23.965771
2,-84,-80.55,1.3846167254874175,20:10:24.105809
2,-83,-80.7,1.403016179897181,20:10:24.456808
1,-92,-81.25,3.282778752043438,20:10:24.615334
3,-81,-81.5,3.0177851124741246,20:10:24.682140
2,-85,-81.75,1.53841689374496,20:10:24.812411
1,-88,-82.2,3.5801565185024056,20:10:24.976142
3,-82,-82.25,3.2304901219230797,20:10:25.039981
2,-82,-82.25,1.607120964347535,20:10:25.175921
3,-84,-82.5,3.304339249720294,20:10:25.396232
1,-90,-83.0,3.8491108023001748,20:10:25.687299
3,-80,-82.95,3.4411078897533462,20:10:26.113662
3,-81,-82.8,3.394962763721555,20:10:26.815797
3,-82,-82.9,3.425663880928358,20:10:27.533200
3,-81,-82.8,3.394962763721555,20:10:28.246206
3,-83,-83.0,3.4566144853075143,20:10:28.603875
2,-92,-83.6,1.8071948190092875,20:10:28.716999
1,-83,-83.8,4.136032382380473,20:10:28.878018
2,-85,-83.9,1.8546899860689394,20:10:29.414170
1,-86,-84.2,4.2865451736157025,20:10:29.564252
2,-89,-84.65,1.9785253400903016,20:10:29.780379
1,-82,-84.2,4.2865451736157025,20:10:29.929906
2,-87,-84.5,1.9531637586328168,20:10:30.486499
1,-83,-84.45,4.383082676510166,20:10:30.636944
2,-87,-84.65,1.9785253400903016,20:10:30.842968
3,-89,-84.5,3.9520073683620107,20:10:31.476306
2,-84,-84.65,1.9785253400903016,20:10:31.560300
3,-83,-84.55,3.9695642290780633,20:10:31.835646
1,-88,-84.55,4.422238096746822,20:10:32.061044
2,-85,-84.7,1.9870464554586098,20:10:32.272827
3,-86,-84.9,4.094429915417658,20:10:32.537970
2,-92,-85.3,2.09197042699248,20:10:32.622983
3,-86,-85.1,4.167348741938509,20:10:32.893081
2,-84,-85.25,2.083035905942215,20:10:32.978423
1,-88,-85.6,4.852613010288927,20:10:33.484477
2,-87,-85.85,2.192599981642669,20:10:33.696237
3,-84,-85.95,4.490373261064477,20:10:34.313235
1,-84,-86.0,5.026134730786318,20:10:34.544046
3,-83,-85.55,4.335677284992077,20:10:34.664993
3,-84,-85.6,4.354750388881959,20:10:35.019722
1,-80,-85.45,4.788930853936858,20:10:35.610461
3,-84,-85.35,4.26012885169601,20:10:35.744857
1,-85,-85.15,4.663796030956204,20:10:35.976109
1,-82,-85.15,4.663796030956204,20:10:37.032591
1,-83,-84.95,4.582000515213392,20:10:37.389835
1,-82,-84.9,4.561752608353722,20:10:37.741934
1,-81,-84.6,4.441932658389886,20:10:38.460882
2,-95,-84.75,1.9956013877029537,20:10:38.656327
1,-85,-84.8,4.52149607644059,20:10:38.811414
3,-81,-84.7,4.0226545557024185,20:10:38.950986
1,-88,-84.7,4.48155680316792,20:10:39.165968
3,-81,-84.5,3.9520073683620107,20:10:39.311942
2,-84,-84.4,1.9364230437795638,20:10:39.373103
2,-90,-84.3,1.9198148840049007,20:10:39.724016
1,-70,-84.0,4.210687681658684,20:10:39.883553
1,-81,-83.85,4.154584393492386,20:10:40.234378
3,-77,-83.3,3.550980502123105,20:10:40.374577
3,-79,-82.9,3.425663880928358,20:10:40.732975
2,-86,-83.0,1.7155711877451454,20:10:40.777816
2,-85,-83.05,1.7230383384059373,20:10:41.144984
1,-84,-83.1,3.8839731096960555,20:10:41.309940
3,-80,-82.9,3.425663880928358,20:10:41.796292
3,-79,-82.85,3.410282243743933,20:10:42.154047
1,-78,-82.55,3.6956761539993086,20:10:42.383855
1,-79,-82.25,3.5964582838636647,20:10:42.733588
3,-77,-82.0,3.158131786557508,20:10:42.864668
2,-86,-82.15,1.5931545110038074,20:10:42.910589
2,-84,-82.25,1.607120964347535,20:10:43.267816
1,-80,-82.2,3.5801565185024056,20:10:43.447013
1,-78,-81.6,3.389648779599981,20:10:43.805104
2,-90,-81.85,1.5519336342465855,20:10:44.333772
3,-88,-82.2,3.2159000187364244,20:10:44.634160
1,-82,-81.9,3.483732190618098,20:10:44.871606
3,-87,-82.2,3.2159000187364244,20:10:44.989509
1,-83,-82.15,3.5639211483892463,20:10:45.227596
2,-73,-81.3,1.4789477129661202,20:10:45.394223
1,-87,-82.0,3.515611110271384,20:10:45.585474
3,-86,-82.25,3.2304901219230797,20:10:45.719543
2,-88,-82.8,1.686002755229638,20:10:45.782611
1,-91,-83.35,3.972369593541757,20:10:45.931015
1,-91,-83.6,4.062563024545149,20:10:46.285030
3,-88,-83.75,3.696871969185704,20:10:46.759834
2,-80,-83.55,1.7993894325875917,20:10:46.815833
3,-87,-83.9,3.746684424494647,20:10:47.110520
1,-84,-84.15,4.267467199448753,20:10:47.349321
2,-87,-84.6,1.9700379277791304,20:10:47.527742
1,-85,-84.9,4.561752608353722,20:10:47.699660
3,-94,-85.6,4.354750388881959,20:10:47.830789
3,-90,-85.8,4.4317942697692185,20:10:48.189234
2,-85,-85.85,2.192599981642669,20:10:48.599279
2,-87,-86.2,2.2589279152536053,20:10:49.303958
1,-87,-86.65,5.319904375389106,20:10:49.469491
2,-80,-86.15,2.2493413360196337,20:10:49.663600
3,-82,-85.85,4.451244362100375,20:10:49.964916
3,-81,-85.8,4.4317942697692185,20:10:50.673296
3,-80,-85.45,4.297754768362632,20:10:51.738468
2,-87,-85.65,2.155504518095254,20:10:51.801487
3,-80,-85.65,4.373898388838928,20:10:52.096567
1,-88,-85.7,4.895485731091457,20:10:52.694030
1,-91,-85.95,5.0041467048526185,20:10:53.050074
3,-87,-85.9,4.470770608005741,20:10:53.173492
2,-91,-85.9,2.201964853692981,20:10:53.581628
1,-94,-86.05,5.048208696696812,20:10:53.763732
2,-93,-86.3,2.2782133435218124,20:10:53.934749
1,-91,-86.85,5.413315501850939,20:10:54.120652
3,-86,-86.8,4.835557771680606,20:10:54.936274
2,-95,-87.3,2.4795128663399195,20:10:55.000837
1,-92,-87.55,5.751835160861099,20:10:55.182620
3,-88,-87.7,5.226625077821362,20:10:55.286476
3,-92,-87.6,5.181826475163035,20:10:55.995883
2,-87,-87.45,2.511068964199241,20:10:59.972006
2,-97,-87.95,2.6189141981521686,20:11:00.683194
3,-94,-88.3,5.502720699168387,20:11:01.658508
